Id,Price
1366,339626.621701727
1367,139488.12612074745
1368,147768.92478601498
1369,195045.5553203948
1370,179885.4731020876
1371,195457.35051860497
1372,263492.7542935776
1373,228569.6841932045
1374,160239.05968069026
1375,180726.16425196597
1376,310280.7910285175
1377,242539.36046801347
1378,280088.5889701104
1379,196756.94997074478
1380,203053.52587351526
1381,140760.8607371533
1382,300776.0786115785
1383,233535.99592303185
1384,261518.32006140062
1385,430509.5528613021
1386,172067.27400519556
1387,285616.4243393523
1388,183479.3385790084
1389,241718.75253284647
1390,217908.6597984596
1391,144261.0215560292
1392,249134.0101254497
1393,382095.2112613539
1394,265692.18517965387
1395,326170.7369974861
1396,154175.90372224356
1397,237064.73446568137
1398,255725.21939886757
1399,274190.1924740787
1400,324262.5145236035
1401,168059.18632973646
1402,258461.22158004437
1403,205494.5273135416
1404,172901.35919001242
1405,249330.77954931476
1406,164310.47258104468
1407,158424.04153598685
1408,186603.87661844902
1409,171975.73295773467
1410,138961.05973878395
1411,185448.5887744501
1412,200420.36105745158
1413,188132.62756571366
1414,384085.7447227112
1415,156758.13460701072
1416,196084.2306442636
1417,256481.27569637776
1418,203403.10547337448
1419,395253.5794707173
1420,157683.26298819375
1421,181680.6161021625
1422,237069.48359140675
1423,177071.48938695743
1424,182362.89179822558
1425,127509.03245160719
1426,277969.7247717995
1427,249763.07465187987
1428,329800.4290605669
1429,182929.13743784386
1430,240624.33830893625
1431,188144.22198746575
1432,264256.9905894521
1433,190627.75063682446
1434,194872.79946952403
1435,176668.3990947869
1436,112973.474948874
1437,75578.31756501507
1438,360480.2811067125
1439,176507.46072790129
1440,227484.27013673107
1441,165432.64757284077
1442,282137.29430153966
1443,157346.2132862959
1444,352442.77729578636
1445,204396.14218336224
1446,433252.6786881312
1447,197579.61085735454
1448,124450.65200905688
1449,224670.74788948332
1450,148230.6609368774
1451,318287.35433175723
1452,214381.9637486848
1453,204080.9457339934
1454,182729.51353040742
1455,201338.14592829876
1456,364616.2983557734
1457,170456.1951190829
1458,267380.468551147
1459,198434.64546813484
1460,196611.71347644227
1461,146575.67890525563
1462,213797.46006023433
1463,218336.90365388055
1464,188757.8070127589
1465,143531.5096582978
1466,139342.64574439387
1467,318084.75600220595
1468,227613.14774800354
1469,118648.93322546668
1470,422215.6159433847
1471,159841.04735659936
1472,161447.31806816856
1473,187572.1030150884
1474,253089.16072526888
1475,382902.9042490374
1476,216183.76473258337
1477,125615.31229943618
1478,202488.84083016033
1479,178756.8379963702
1480,211046.85887324152
1481,355458.14015264926
1482,265932.98602004093
1483,240829.02121071992
1484,167303.34529464645
1485,255315.40802123368
1486,225840.01312330388
1487,384470.7628311997
1488,181814.04755821504
1489,224779.54695183557
1490,206049.40791860927
1491,98484.87939349352
1492,156675.26469105357
1493,162290.62841347646
1494,196090.07652425658
1495,189597.91990102222
1496,320268.6563701201
1497,236329.99120864485
1498,226349.6566498675
1499,407210.86831073964
1500,236957.61239266983
1501,205227.70244814665
1502,198891.031548984
1503,287688.4827226034
1504,200726.13361463693
1505,125538.06094496943
1506,171126.06648587435
1507,159167.75276207575
1508,179141.35426428576
1509,190412.7017082613
1510,156766.5599744514
1511,190519.20284609337
1512,171784.9437413857
1513,248897.64531442785
1514,177744.32758073873
1515,242010.48330863324
1516,237147.23471095404
1517,269594.4463621669
1518,171375.25598636718
1519,169068.08877639883
1520,160513.40466870012
1521,207765.47756273078
1522,139446.33983633577
1523,156816.035566707
1524,161103.73145837177
1525,197361.41136540327
1526,381279.00184308
1527,180179.52996433256
1528,375391.07778884127
1529,164073.9522155421
1530,290619.163582941
1531,406773.95286936517
1532,183732.2219580764
1533,241286.4506026112
1534,154357.85987824545
1535,189888.50978870146
1536,305484.7862430149
1537,178036.94999315927
1538,258266.29164924947
1539,368245.2743935074
1540,192500.55729387037
1541,124049.8512257614
1542,165267.60116359312
1543,113441.51154097165
1544,164031.5356544598
1545,249063.30181172563
1546,383782.4334138955
1547,183651.83258335706
1548,220221.26219567866
1549,177348.3801147401
1550,116886.56196309424
1551,204897.98957302055
1552,320173.61364200065
1553,121940.59146760406
1554,222472.64934200002
1555,196305.03157923496
1556,166763.94352093933
1557,168296.43616329625
1558,197230.95948261532
1559,236184.839054624
1560,221459.8534915829
1561,200186.71443377365
1562,202653.21068823372
1563,267898.046744396
1564,168378.61649430005
1565,278240.97087441816
1566,336462.92256750393
1567,201078.27980088108
1568,272102.84531689755
1569,141896.50159493147
1570,186795.83038916782
1571,233321.27327269802
1572,123254.4590344351
1573,145670.23544922785
1574,177521.2007453147
1575,191669.75133449657
1576,316765.9891687689
1577,175774.2352633283
1578,361537.19116418523
1579,198982.95026373363
1580,172970.4185486817
1581,278160.3778076653
1582,203394.67690753337
1583,221998.1901052766
1584,189942.9245692864
1585,236795.4174894303
1586,342984.91777129873
1587,379349.3377783765
1588,191844.33052342365
1589,198313.8417599475
1590,175682.76373456133
1591,156206.97654375792
1592,176827.56106750877
1593,180068.616183371
1594,271246.5390721879
1595,227312.54015718802
1596,123417.9168725437
1597,192658.3233407798
1598,333915.12368737115
1599,234410.99492771426
1600,165548.18376288272
1601,203958.94662533852
1602,218755.55009858464
1603,114080.01800336449
1604,177334.6439570581
1605,270302.7839508263
1606,196864.7930884837
1607,161050.01391571772
1608,210793.20378841492
1609,293047.0894354978
1610,209509.2822683055
1611,403471.1661752163
1612,145112.70634684438
1613,181798.47355648575
1614,202327.81094466418
1615,212334.6624901286
1616,354288.44431696273
1617,224278.5576322178
1618,373298.5588408408
1619,184576.27033714388
1620,172059.7174625977
1621,250301.1352145628
1622,387207.07870395517
1623,301203.19295571477
1624,176231.72280225938
1625,142333.84103752556
1626,176234.0821722751
1627,173691.77044777237
1628,247805.58429764153
1629,157968.9026861692
1630,152631.87736597573
1631,186705.7883662682
1632,166505.29518774844
1633,245397.6143461941
1634,382981.7985684732
1635,195983.17184771007
1636,339677.7803724519
1637,243488.28007382317
1638,214866.93207850624
1639,213810.00236094603
1640,261485.76258919577
1641,170996.2324492329
1642,447623.1721236203
1643,227110.82276791558
1644,387200.4171266504
1645,181342.17668970264
1646,308430.88404415664
1647,400079.2998378818
1648,127554.06258948208
1649,116871.11723440727
1650,161888.73477793895
1651,284707.1440114469
1652,173488.537118294
1653,118523.03512078356
1654,127616.72334686638
1655,145659.07994510882
1656,216408.37220526216
1657,137303.18395835342
1658,267842.64010140375
1659,267764.43167932355
1660,183630.62532036816
1661,206932.53699609853
1662,184623.71970985207
1663,202742.8732948876
1664,324946.34845134825
1665,177143.12463980346
1666,181762.80790380502
1667,203427.27583121168
1668,198893.42944587884
1669,204307.28268136596
1670,216348.36126783118
1671,219274.736878666
1672,169554.1831073116
1673,205584.8386680067
1674,179665.6586652799
1675,441499.87906044384
1676,153695.44870574406
1677,379280.56128655944
1678,252559.10592769072
1679,176628.8285370252
1680,160375.71231844212
1681,178878.78607083202
1682,326849.29744022747
1683,243572.0306957785
1684,316913.1862699176
1685,222287.81984365286
1686,298115.7103957805
1687,370067.8962275975
1688,145349.8999554504
1689,225851.7879633891
1690,188477.58095757454
1691,176955.00302515042
1692,530301.3745858686
1693,170816.70494969006
1694,186952.88313485726
1695,358262.32991797733
1696,317397.89081141126
1697,231711.64139371327
1698,134786.85346312445
1699,176106.66117348106
1700,155136.7806826808
1701,146975.38280965117
1702,301477.704191724
1703,326614.3188421389
1704,193824.23632464945
1705,249403.29885408847
1706,179829.04607359937
1707,187384.1433855672
1708,170889.54378886032
1709,140621.54669225123
1710,178551.28028887569
1711,171301.0341802093
1712,252172.62167952588
1713,176887.41099106535
1714,198253.45201004873
1715,240352.29260494915
1716,228430.17596126918
1717,329827.78991699073
1718,155535.504234484
1719,202955.83702184208
1720,187101.2373059866
1721,136774.6445519761
1722,275331.29180415225
1723,210631.73055866704
1724,100946.65734322931
1725,332956.59618120803
1726,311411.73473438824
1727,356203.28027768736
1728,138457.22405772004
1729,322052.85604525026
1730,175308.67457908788
1731,175692.13952629355
1732,181448.68866609773
1733,304930.9907775355
1734,147153.13461466305
1735,264060.02623373066
1736,396563.635102225
1737,193744.60658325985
1738,176819.8960324459
1739,139676.61245173268
1740,184620.4821420792
1741,229607.76982263656
1742,251952.44113280872
1743,182432.41829101884
1744,172005.67197016833
1745,170814.8026394358
1746,237128.95067255484
1747,185225.5723816063
1748,203558.73280555956
1749,193703.39653775404
1750,198407.8362282007
1751,231712.90000702263
1752,159692.94342736644
1753,222418.5667707935
1754,203160.19725049072
1755,203036.54975359878
1756,181813.01052304616
1757,197868.41555699176
1758,325408.04971914546
1759,338550.55907667865
1760,188321.13412257092
1761,252136.90411123342
1762,129354.22424405643
1763,196348.36790829684
1764,204981.10950339245
1765,186857.92473763204
1766,342178.36900568963
1767,125532.03721257109
1768,124332.95809996311
1769,189398.22842105376
1770,253041.03327087598
1771,154960.5030231864
1772,179467.48102874617
1773,460812.79666029144
1774,190554.91668660668
1775,211662.78401560328
1776,263789.66403280006
1777,252270.79853242222
1778,71950.63642170523
1779,242833.88515537314
1780,302682.77886661957
1781,188903.49720990338
1782,236735.29186656603
1783,353626.9879000447
1784,328047.4739655519
1785,176322.7018802863
1786,194968.7170368452
1787,143635.7550612852
1788,199370.56904769153
1789,171454.50536065124
1790,217941.1679155742
1791,139014.07173808696
1792,180857.41928101954
1793,195792.0083688846
1794,183623.97348758168
1795,257024.5072598377
1796,232866.99101517457
1797,165918.8213205277
1798,200242.59668869936
1799,165984.7896312208
1800,198692.4737915222
1801,156331.25285292164
1802,218937.21684542453
1803,225868.6635711371
1804,393003.08764614834
1805,420139.7777598986
1806,269048.67779177864
1807,70046.55945961409
1808,361199.5266424797
1809,210852.53080239246
1810,202641.48429823812
1811,157756.56637981403
1812,135978.23401639986
1813,199465.7855769362
1814,125817.90183193223
1815,116788.31069043184
1816,387023.76630016335
1817,124868.17722498659
1818,309943.9851657495
1819,191061.63775363317
1820,199555.17493806352
1821,134885.33539528467
1822,316458.220981151
1823,176178.92195041
1824,274928.2916425877
1825,201235.24773871573
1826,174130.86546944614
1827,181444.74045955812
1828,203169.12831200138
1829,254494.18194069777
1830,170002.44143400204
1831,190222.56562303717
1832,195472.22744788436
1833,119282.04543521034
1834,456061.16488112323
1835,117030.13917724711
1836,382778.7995883517
1837,234708.55446188588
1838,162808.86495883067
1839,196772.18635544783
1840,254949.72955013928
1841,327452.37752168166
1842,300349.48715213797
1843,168995.02296304738
1844,242436.65053817886
1845,183786.5779212952
1846,161301.82092520205
1847,179397.8232278476
1848,148053.3235947042
1849,241493.34102963458
1850,188921.90648857647
1851,179330.79006389034
1852,212378.37737222272
1853,443919.6905295463
1854,200232.24498265894
1855,125528.1750007115
1856,197934.4857700793
1857,186816.39720301496
1858,292142.023442765
1859,179154.70923354363
1860,195415.4797053297
1861,369630.0049854439
1862,227228.24027167016
1863,216058.30896120326
1864,197346.87502480258
1865,296470.3852154736
1866,158072.76746212842
1867,309386.6327941825
1868,136495.1376166723
1869,184955.98263635993
1870,231459.55980531476
1871,181984.16316402188
1872,182420.13567396093
1873,175889.13452513097
1874,264187.02472595865
1875,378038.4074345639
1876,179487.25753215433
1877,271191.80907910346
1878,96853.82317292833
1879,302758.36479075364
1880,154841.07145732752
1881,145544.02820721897
1882,260972.77167506018
1883,176133.85574797506
1884,210629.6165299852
1885,259813.2332695119
1886,254813.97507348255
1887,187373.9742811547
1888,324206.18637076864
1889,223358.42289009306
1890,263182.8968884517
1891,320462.15566732077
1892,200700.66111587884
1893,192081.325367341
1894,258654.19357007832
1895,199243.27759330187
1896,176071.04330753148
1897,176560.90980063967
1898,303720.77536257525
1899,145861.9026399363
1900,263096.8425062072
1901,315719.2037653621
1902,208122.76278687472
1903,154287.12352876828
1904,180567.71385958028
1905,215467.69565074163
1906,199262.02541887228
1907,154381.63858669452
1908,159029.52029152264
1909,290590.30773742835
1910,155363.98198605754
1911,153341.09165001742
1912,281043.74384708743
1913,202449.0660282475
1914,168470.153526162
1915,362210.3860682899
1916,262777.95775790315
1917,195763.59388240668
1918,182618.6081840608
1919,245686.24587244831
1920,173375.6120441618
1921,182498.34200250887
1922,196333.51077630147
1923,191091.3515056655
1924,176253.11358638862
1925,190351.92485411523
1926,157287.92116656608
1927,338722.75399509614
1928,125011.29900081271
1929,239542.21652285918
1930,113006.40277924405
1931,189400.96565646757
1932,179420.0407709771
1933,274415.7494531705
1934,119672.62243832259
1935,218861.04651630277
1936,151724.88012914802
1937,247149.41292787838
1938,254173.29891293476
1939,195290.35361243022
1940,458144.3503330198
1941,194301.8088836114
1942,125386.02104221367
1943,214457.3672289065
1944,142104.25602635765
1945,262010.90802867457
1946,179479.2827189075
1947,183012.75052965523
1948,197362.15943905542
1949,195465.56538578137
1950,125608.78283476169
1951,389623.4660426055
1952,137905.04755212297
1953,334974.56283404684
1954,180673.17221839464
1955,218360.15757389666
1956,190660.946129211
1957,194509.03498486007
1958,148800.76459318196
1959,155377.65357971532
1960,79345.5584985353
1961,421305.46172820835
1962,215825.57508128823
1963,174741.47975079063
1964,194351.3739883491
1965,177670.05993111464
1966,232563.24829448445
1967,196080.33364031717
1968,217742.527189408
1969,198416.47176487048
1970,360752.66064710415
1971,382430.90840775514
1972,145027.91153563175
1973,263127.577590667
1974,175680.81843509575
1975,238400.74433660854
1976,192410.24083660723
1977,154845.39916293006
1978,199737.25168396506
1979,219750.92306793248
1980,282931.75895428937
1981,177608.80460435327
1982,244399.1646101097
1983,89088.83725085096
1984,236040.52290726046
1985,158307.44676931103
1986,219554.00275756614
1987,318158.6335491433
1988,124599.81538596789
1989,218684.35816206885
1990,222293.1547349584
1991,427250.74027903966
1992,278516.2977289813
1993,140531.3577373641
1994,257646.8451897907
1995,213097.56996703902
1996,195189.62570022597
1997,179085.90429225683
1998,196901.79709231213
1999,250102.24329560387
2000,256321.61768340552
2001,373383.2001571242
2002,145867.88768884272
2003,302278.03711988294
2004,189166.87466180688
2005,244959.85080149936
2006,172286.93640869393
2007,136225.75707788143
2008,179714.84292685898
2009,170967.7576710406
2010,116371.09093888679
2011,285764.9303390813
2012,245991.28954283515
2013,216916.00856005764
2014,435483.1776242147
2015,171424.22468658627
2016,241166.44266655788
2017,191794.2717935352
2018,247989.11409167593
2019,207672.27349598205
2020,346254.053573076
2021,168147.7792686791
2022,217690.06330006366
2023,224762.74539568636
2024,199070.5088630732
2025,124646.06511814188
2026,187776.8362244072
2027,371284.82515883545
2028,120633.47087512814
2029,166551.0938339926
2030,245378.52222475992
2031,72126.65538127495
2032,297418.63362570165
2033,212199.85545724945
2034,192317.26351680516
2035,235827.90848509615
2036,156018.02704432755
2037,146274.84826594088
2038,166975.46901063938
2039,392263.2419718242
2040,160660.31786026244
2041,254007.7781737522
2042,223465.56852792084
2043,284590.60031324596
2044,196252.23408856813
2045,203274.84493653986
2046,162419.05696304046
2047,160192.02053475557
2048,203815.92354891484
2049,188277.355146048
2050,197741.4439918317
2051,197398.17619171087
2052,202567.71205907548
2053,317902.09076417953
2054,257713.51742379507
2055,136252.87721724008
2056,282117.40956211014
2057,117159.10670645168
2058,186356.06823858683
2059,237044.0956614242
2060,121870.98775758446
2061,213247.63996888368
2062,338182.18091097666
2063,164614.55501417955
2064,255212.15493566223
2065,331176.1698407893
2066,282802.8260575235
2067,176293.89257032867
2068,179352.61818029845
2069,388435.6890356631
2070,183925.76201730152
2071,213050.98635222396
2072,181588.20617437724
2073,211825.13028349433
2074,158774.49369747197
2075,179934.80417445657
2076,278609.5661186641
2077,179007.95686325053
2078,171414.4706260219
2079,194214.8054624318
2080,257424.32682566022
2081,267361.33484352485
2082,433808.2512380766
2083,156051.57635569575
2084,282137.02105016814
2085,298424.39783508115
2086,329674.339423126
2087,379340.7972959321
2088,289958.2961243977
2089,248003.03380525028
2090,236468.13512514633
2091,213382.75296318205
2092,125437.84159323573
2093,202327.1780030497
2094,190691.18279976633
2095,196624.82771065348
2096,212817.69015508785
2097,197090.45348118732
2098,254061.58176152763
2099,185990.82972773953
2100,160927.9242208493
2101,240070.3587439171
2102,124879.97326392971
2103,145530.79930493925
2104,216566.40902138653
2105,173887.53671375467
2106,198255.62628683244
2107,152337.96021575926
2108,88955.3248424582
2109,424781.1743160708
2110,126465.08668334484
2111,237903.46651519006
2112,288935.75433357543
2113,248717.51561564175
2114,229395.62854787064
2115,560400.5456646405
2116,207816.33474925224
2117,294439.5114562409
2118,195181.45742657827
2119,210013.71866667536
2120,179244.17009266393
2121,298709.66372315434
2122,332509.6622301255
2123,200213.62639145702
2124,172065.26556354377
2125,142944.48790537217
2126,202844.49047597518
2127,193125.47306619555
2128,213149.11886599223
2129,235896.76858823
2130,227632.3001521449
2131,134703.84262145922
2132,266046.64267127984
2133,181172.16424402074
2134,135762.10101131166
2135,221126.3210603322
2136,152914.9149188934
2137,395208.03354679776
2138,162501.3619556233
2139,211070.38631461293
2140,339324.88873926556
2141,243701.53792282238
2142,231357.5084333736
2143,239306.1757784992
2144,132101.36715048816
2145,181356.51419294535
2146,202676.05396953013
2147,171903.85290785847
2148,182028.84925450178
2149,251710.90988773073
2150,198137.44549813017
2151,153316.2415727562
2152,348690.47250238626
2153,191974.28761397008
2154,265244.278785592
2155,135837.79984790343
2156,166422.42889865907
2157,363761.84695294016
2158,122479.18781577343
2159,167198.77076693194
2160,200859.49960002344
2161,281379.394714717
2162,172045.71625777218
2163,150706.88524694188
2164,188245.08952981752
2165,170502.95026857522
2166,220133.21857123592
2167,196377.67236221506
2168,206236.854459989
2169,269188.3134188112
2170,125935.71139680651
2171,297750.5164466978
2172,171801.01534825552
2173,425234.3324004539
2174,196985.330855659
2175,260912.69215824772
2176,179318.5435460426
2177,196086.02649016315
2178,316299.7786622067
2179,157503.1427695094
2180,141941.38329424552
2181,328364.1974144419
2182,184017.39563438512
2183,284643.0389974015
2184,178347.87697059396
2185,377054.86722933495
2186,279817.24846895336
2187,145889.09556071225
2188,186545.1633603481
2189,176199.25531204464
2190,220888.25570288376
2191,192004.26693550707
2192,223005.23583881557
2193,179340.42725183617
2194,179330.25239958824
2195,178520.47194075695
2196,203213.54891854626
2197,263107.252072694
2198,385429.8913099321
2199,289863.85754837224
2200,120307.31866305205
2201,204283.3943299576
2202,259767.50844894716
2203,365574.39249922335
2204,272271.9689450899
2205,201197.7181388441
2206,171996.2214318683
2207,76263.13401126579
2208,198769.96329605667
2209,214391.12763781962
2210,314151.5986759804
2211,436048.37987330754
2212,151379.94278096716
2213,185290.83631950134
2214,196089.84189640245
2215,170555.40543097822
2216,332476.1781325112
2217,254079.00671410759
2218,179554.59521807238
2219,231519.1079293447
2220,230732.56505297363
2221,179905.79336535535
2222,170229.59469015567
2223,146873.54218425023
2224,173258.96298174423
2225,236474.54780141535
2226,219420.74677694365
2227,306547.8149941529
2228,136492.15814743232
2229,124560.2183286454
2230,278283.89347923093
2231,202609.58183462886
2232,125200.17124712118
2233,217285.15766484293
2234,187365.44657796525
2235,236679.2227162909
2236,277834.57994318934
2237,234953.06437202933
2238,180093.70934280189
2239,118074.79923821671
2240,205207.89307499034
2241,195235.79128748205
2242,275154.99861516786
2243,211219.6630513733
2244,173495.99098269737
2245,207945.44292419357
2246,327229.59835399466
2247,225162.3653060173
2248,196359.378936755
2249,234209.34530039775
2250,193285.01895774057
2251,275686.01250031294
2252,255622.47839728545
2253,164323.64798269124
2254,437025.58186806005
2255,194410.49193868172
2256,335638.6354753651
2257,181126.25907459675
2258,297629.6391452343
2259,195333.40664516742
2260,262827.76114394824
2261,143017.27132501453
2262,422814.5947180293
2263,165077.25708751346
2264,163794.40979584013
2265,123758.08848117787
2266,206257.96390473645
2267,177591.06284400486
2268,122208.21026778618
2269,243486.62318783673
2270,154934.66533650373
2271,157714.6544703331
2272,375021.30177328124
2273,177677.01519264746
2274,182359.2245930955
2275,200429.5156823131
2276,331103.35463262524
2277,236459.87922034418
2278,194512.48610693985
2279,166786.66821697485
2280,196042.60944727395
2281,183366.29737170876
2282,332199.5767144004
2283,351366.72517344315
2284,319369.0164004171
2285,311937.8130305053
2286,378014.8425682524
2287,179295.19794611764
2288,147668.4553002657
2289,176735.64722982552
2290,160923.41520157983
2291,211015.70196125674
2292,380993.7585112471
2293,266426.08295392647
2294,222737.86669210345
2295,340295.5132146828
2296,291506.1798331458
2297,223169.14920194203
2298,328460.36268195906
2299,292832.86353338015
2300,127264.09712457047
2301,189769.24124904626
2302,124691.53226306148
2303,295718.32060613146
2304,401513.30161334464
2305,319532.4355897237
2306,253725.8548920109
2307,176843.17775441625
2308,177733.36863887784
2309,236898.22638341758
2310,232121.0647819233
2311,191634.1143717886
2312,277244.9722621574
2313,211317.22469321574
2314,202029.7856725382
2315,194429.9390671863
2316,341572.6904221697
2317,197551.36233152993
2318,234077.74285092694
2319,207104.1430624037
2320,207390.54261489963
2321,202579.58796672223
2322,201762.75683769176
2323,410623.71439132286
2324,108987.88215229096
2325,179726.1046342355
2326,195132.80487582486
2327,155333.08579140564
2328,379978.4150413607
2329,349999.71421422414
2330,209105.74025185438
2331,144801.72469277756
2332,163636.19368415602
2333,157514.74581567472
2334,177546.27159280432
2335,119635.89605755788
2336,202587.90395388295
2337,214803.70781778864
2338,154866.4844452086
2339,159972.21494342852
2340,227972.7747968159
2341,155706.35631406336
2342,344199.09759858635
2343,155077.79703703013
2344,123084.07852672505
2345,248493.6107761054
2346,250310.46354019575
2347,125874.83505579735
2348,171979.91869553248
2349,177703.8636689294
2350,390123.2791060847
2351,164616.1548913287
2352,252685.25824049738
2353,138553.3771630605
2354,214998.32859695546
2355,175556.57659388578
2356,203897.72349943855
2357,121798.40637407072
2358,170124.36967484918
2359,183128.21767265885
2360,137398.20905251283
2361,222442.4988905632
2362,177402.6331745476
2363,345504.11648057797
2364,116306.59009752373
2365,383734.1154541446
2366,130105.21170659718
2367,206218.42650072408
2368,341504.9259659446
2369,344618.84677714144
2370,236535.6047331882
2371,299822.8080094782
2372,155556.73864610132
2373,113437.82966762641
2374,154635.43215383834
2375,187473.95920818156
2376,173275.6427203637
2377,145353.45113225753
2378,164659.01944249627
2379,158639.51168605397
2380,177944.8904176406
2381,205439.87538205695
2382,280404.2794725838
2383,218769.64213697385
2384,152253.19529594158
2385,326199.5201318472
2386,196631.47547597144
2387,230415.69722255899
2388,262814.60519846354
2389,445846.3421211739
2390,162190.05272349183
2391,322583.43453932443
2392,171220.74833684086
2393,320548.1690907217
2394,319749.4561207876
2395,173511.94127607413
2396,179504.82612157994
2397,245556.38453677978
2398,323238.2221475947
2399,193122.04992924744
2400,304612.74040522013
2401,227711.4370017934
2402,170124.30020115152
2403,317481.75612271624
2404,176324.3803307193
2405,199688.43131823937
2406,304376.8418966592
2407,184871.2722957341
2408,174961.8047565107
2409,187057.5810405547
2410,212104.512061089
2411,137466.08364809802
2412,174415.9588779813
2413,93354.97581055561
2414,150459.83526392214
2415,202611.56091709397
2416,159619.92145600767
2417,173530.80558647102
2418,362387.80890317285
2419,171157.51681154946
2420,154552.1602145729
2421,131902.77338359464
2422,153673.9550051586
2423,181596.41404864157
2424,159921.76774493617
2425,125417.21594306009
2426,203252.60598136348
2427,176332.30424250133
2428,169207.01991637252
2429,72543.67320574046
2430,315414.35203286505
2431,378659.6637571867
2432,203679.36042205355
2433,237388.42510773102
2434,157393.93931446524
2435,165340.25536079088
2436,192521.29325424277
2437,439586.43277312734
2438,203373.4635305881
2439,173781.65098025542
2440,176107.10248051057
2441,144403.7222158023
2442,154690.72544576402
2443,162780.51481356888
2444,155554.86845451506
2445,153429.40195108007
2446,192002.57200888367
2447,219617.5164423672
2448,205291.79063033473
2449,194485.60990100805
2450,136650.3649172526
2451,184902.4519161193
2452,214716.93140606777
2453,186140.03235214
2454,248667.5148963375
2455,199313.91001152497
2456,162294.09512928722
2457,124876.88434138041
2458,123192.59110033566
2459,125859.17290825068
2460,205676.45499842026
2461,252236.43590298007
2462,178778.8906556323
2463,189278.31273829276
2464,195201.89745916755
2465,155410.9052153846
2466,201022.02308019757
2467,177943.60934459453
2468,241886.9073240686
2469,195434.2839395547
2470,317011.28649319126
2471,336901.7923352099
2472,150181.99007730157
2473,182616.14079893078
2474,232220.83536699624
2475,190285.58817033353
2476,158142.78965767627
2477,185830.7073375668
2478,196171.35660797646
2479,178386.52926711392
2480,149078.17905161742
2481,180679.47691333512
2482,183281.75867224415
2483,158086.62282588094
2484,97482.44486434209
2485,179842.88547531035
2486,397374.74480383156
2487,195615.07405982458
2488,160480.36239926377
2489,262279.34255966754
2490,179473.43585110657
2491,169911.45873985763
2492,123612.62977130096
2493,125333.58682675437
2494,234370.4830849319
2495,394954.35027732153
2496,124619.2988881136
2497,174971.1817976154
2498,191697.47449261104
2499,325277.47377473366
2500,165559.9425377575
2501,305509.29584009614
2502,256738.33716418844
2503,155444.7178838016
2504,176917.9271941009
2505,177753.63424606816
2506,158843.94098391433
2507,327424.62208644336
2508,202549.9011969391
2509,188122.9478796298
2510,175333.8070199
2511,152341.123895686
2512,262698.24455030204
2513,185588.6550406071
2514,256775.53545572632
2515,185887.36129536948
2516,144798.86156230318
2517,125295.98047138887
2518,163331.269475307
2519,146318.1855301683
2520,195344.11411363244
2521,237087.71167378355
2522,224011.46924289057
2523,358966.06411773455
2524,195543.08830763918
2525,267415.231289786
2526,308536.1694350518
2527,208579.84640030478
2528,168229.79260545704
2529,176206.92945853452
2530,174007.2109062313
2531,256387.58048611853
2532,167372.87455965017
2533,233551.94358561345
2534,281202.00685447373
2535,272980.5872506779
2536,275407.08416849904
2537,182962.55982070483
2538,200490.61029034384
2539,161148.19571625075
2540,218554.170289231
2541,154071.45144030097
2542,330271.06130753545
2543,205985.14104809889
2544,313732.82240447844
2545,273123.66221138265
2546,210935.75529457896
2547,328650.5713593502
2548,252684.4209089383
2549,244060.17131608806
2550,164899.74950935898
2551,213096.2723012519
2552,129132.0479686699
2553,172857.1216883575
2554,313114.0927669637
2555,145867.01899786657
2556,225645.31985458246
2557,395466.15541727317
2558,159091.66837415102
2559,73991.82127981629
2560,280941.35366873886
2561,146738.62346986413
2562,170769.98960099538
2563,160574.97566645892
2564,269332.14949466154
2565,203838.5799080656
2566,213300.99750956136
2567,181239.20415489108
2568,214035.82197944625
2569,371591.9453421291
2570,213474.58702060746
2571,204304.7376327723
2572,264286.95445471414
2573,245322.1316656865
2574,173313.8187747345
2575,127155.87778895712
2576,142592.11463159724
2577,251602.04844037635
2578,368093.43170198624
2579,196600.54378352917
2580,227339.5205961961
2581,324966.00678054587
2582,363990.37308609864
2583,417022.9600220353
2584,157768.59038713967
2585,335418.3442994767
2586,224302.08403494564
2587,223933.26787257122
2588,193652.9606546876
2589,176014.77345478593
2590,307110.49690769066
2591,171919.0718342857
2592,395754.34751471406
2593,282723.5724355129
2594,438769.62644419103
2595,162552.4043894449
2596,233784.42301367028
2597,195542.79864858167
2598,266174.94251795684
2599,177876.62600377374
2600,198997.43422275886
2601,175168.0704323135
2602,138648.19282221375
2603,171976.7787736591
2604,145105.11645149518
2605,278078.7525346179
2606,360418.00136976544
2607,191764.79057831777
2608,244576.80712977264
2609,118767.97094281996
2610,124992.68803133118
2611,142041.72952025442
2612,125066.70085288258
2613,175684.09834961517
2614,178827.3638496937
2615,240220.01875724268
2616,194420.95834995716
2617,161816.18206020343
2618,375086.02455211745
2619,229623.45969388232
2620,155372.9387209052
2621,240881.59545174072
2622,234512.66675283178
2623,170880.85465342546
2624,268079.9125814798
2625,233041.05864248972
2626,183888.66453946574
2627,200579.91077198397
2628,332210.7812519099
2629,179821.64627178115
2630,203210.49946054298
2631,214634.51162839256
2632,172088.2749149417
2633,177358.99799427474
2634,154312.61802693454
2635,160783.06127684857
2636,210829.52531540935
2637,178653.51687609064
2638,159576.73232397184
2639,198751.44021205528
2640,176020.1359819817
